Pin_Number,sequence_number,day,fat,protein,mun,scc,latest_test_date
200019,0,2,4.02,3.06,6,554000,2026-04-02
200042,0,5,4.24,3.25,11,44000,2026-04-05
200042,2,3,4.25,3.29,9,56000,2026-04-05
200042,3,1,4.24,3.3,8,73000,2026-04-05
200063,0,1,4.38,3.31,8,62000,2026-04-01
200087,0,6,4.23,3.15,12,104000,2026-04-06
200087,2,1,4.2,3.13,11,116000,2026-04-06
200094,0,3,4.23,3.21,11,189000,2026-04-03
200094,2,2,4.32,3.23,11,139000,2026-04-03
200094,3,1,4.26,3.23,11,145000,2026-04-03
200099,0,2,4.11,3.37,13,76000,2026-04-02
200178,0,2,4.23,3.3,11,287000,2026-04-02
200186,0,4,4.75,3.55,12,203000,2026-04-04
200186,2,2,4.78,3.6,11,203000,2026-04-04
200186,3,1,4.72,3.53,10,194000,2026-04-04
200207,0,2,4.0,3.03,14,210000,2026-04-02
200225,0,3,4.38,3.27,11,303000,2026-04-03
200238,0,4,4.04,3.15,10,389000,2026-04-04
200238,2,2,3.92,3.24,11,394000,2026-04-04
200247,0,2,4.94,3.17,8,462000,2026-04-02
200267,0,3,4.07,3.24,5,194000,2026-04-03
200297,0,4,4.12,3.05,10,86000,2026-04-04
200297,2,3,4.15,3.06,8,85000,2026-04-04
200297,3,2,4.21,3.06,9,125000,2026-04-04
200303,0,2,3.99,3.13,9,427000,2026-04-02
200422,0,4,4.46,3.2,11,91000,2026-04-04
200422,2,2,4.55,3.26,10,94000,2026-04-04
200423,0,3,4.27,3.23,12,167000,2026-04-03
200500,0,3,4.58,3.29,8,113000,2026-04-03
200500,2,1,4.52,3.33,8,161000,2026-04-03
200504,0,4,4.67,3.38,14,69000,2026-04-04
200504,2,2,4.68,3.43,14,55000,2026-04-04
200514,0,2,3.83,3.1,6,300000,2026-04-02
200519,0,4,4.33,3.14,9,90000,2026-04-04
200519,2,2,4.31,3.1,9,99000,2026-04-04
200555,0,3,4.87,3.39,18,370000,2026-04-03
200564,0,2,4.35,3.22,16,191000,2026-04-02
200589,0,1,4.06,3.05,10,178000,2026-04-01
200630,0,3,4.51,3.4,5,522000,2026-04-03
200651,0,1,4.65,3.56,11,109000,2026-04-01
200753,0,4,3.85,3.0,10,60000,2026-04-04
200753,2,2,3.85,3.03,10,76000,2026-04-04
200839,0,3,4.27,3.33,8,272000,2026-04-03
200839,2,1,4.25,3.3,8,251000,2026-04-03
200877,0,3,4.51,3.28,8,195000,2026-04-03
200877,2,1,4.44,3.17,8,204000,2026-04-03
200954,0,3,4.18,3.15,11,255000,2026-04-03
200954,2,2,4.2,3.14,10,206000,2026-04-03
200954,3,1,4.12,3.12,11,155000,2026-04-03
200989,0,1,3.98,2.97,10,244000,2026-04-01
201082,0,3,4.44,3.4,11,172000,2026-04-03
201124,0,1,4.3,3.38,12,149000,2026-04-01
201166,0,4,4.52,3.2,11,154000,2026-04-04
201188,0,5,4.1,3.1,5,406000,2026-04-05
201188,2,3,4.25,3.1,5,392000,2026-04-05
201188,3,1,4.21,3.09,5,574000,2026-04-05
201191,0,3,4.13,3.57,5,365000,2026-04-03
201191,2,1,3.93,3.58,5,481000,2026-04-03
201238,0,4,4.47,3.31,13,107000,2026-04-04
201238,2,3,4.58,3.32,15,105000,2026-04-04
201238,3,2,4.48,3.35,14,92000,2026-04-04
201242,0,3,4.75,3.41,11,282000,2026-04-03
201267,0,4,4.65,3.66,13,185000,2026-04-04
201267,2,3,4.67,3.58,13,214000,2026-04-04
201267,3,2,4.68,3.67,13,184000,2026-04-04
201394,0,3,4.2,3.33,10,117000,2026-04-03
201394,2,1,4.16,3.35,9,144000,2026-04-03
201424,0,2,5.16,3.89,12,410000,2026-04-02
201572,0,3,4.7,3.46,15,297000,2026-04-03
201572,2,1,4.59,3.46,16,410000,2026-04-03
201583,0,3,4.08,3.05,11,172000,2026-04-03
201588,0,4,3.95,3.2,11,319000,2026-04-04
201668,0,3,4.59,3.32,13,183000,2026-04-03
201727,0,2,4.18,3.13,6,153000,2026-04-02
201748,0,3,4.39,3.25,8,60000,2026-04-03
201923,0,3,3.97,2.99,8,453000,2026-04-03
201985,0,3,4.28,3.35,10,149000,2026-04-03
201986,0,3,4.42,3.11,13,180000,2026-04-03
201986,2,2,4.75,3.21,13,181000,2026-04-03
201986,3,1,4.4,3.1,13,166000,2026-04-03
201988,0,3,3.9,3.17,14,173000,2026-04-03
201988,2,1,3.79,3.16,15,160000,2026-04-03
201998,0,3,4.53,3.32,11,280000,2026-04-03
202040,0,4,4.24,3.32,12,311000,2026-04-04
202040,2,2,4.31,3.27,8,201000,2026-04-04
202126,0,3,4.2,3.2,14,117000,2026-04-03
202126,2,1,4.19,3.19,13,110000,2026-04-03
202236,0,4,4.44,3.24,14,68000,2026-04-04
202236,2,2,4.47,3.27,12,82000,2026-04-04
202236,3,2,4.46,3.27,13,79000,2026-04-04
202244,0,2,3.93,3.07,12,277000,2026-04-02
202294,0,3,4.27,2.76,8,319000,2026-04-03
202294,2,1,4.33,2.87,10,215000,2026-04-03
202298,0,3,3.98,3.27,7,342000,2026-04-03
202342,0,5,4.21,3.29,5,318000,2026-04-05
202342,2,1,4.09,3.34,4,288000,2026-04-05
202369,0,3,3.86,2.96,9,95000,2026-04-03
202414,0,5,4.51,3.22,15,268000,2026-04-05
202414,2,3,4.55,3.28,14,225000,2026-04-05
202414,3,1,4.55,3.27,13,177000,2026-04-05
202461,0,4,3.91,2.92,15,38000,2026-04-04
202503,0,3,4.1,3.27,19,107000,2026-04-03
202511,0,3,4.65,3.03,11,61000,2026-04-03
202511,2,1,4.49,3.02,11,96000,2026-04-03
202538,0,3,4.33,3.15,10,71000,2026-04-03
202586,0,2,4.31,3.22,11,400000,2026-04-02
202718,0,2,4.69,3.54,8,174000,2026-04-02
